PCA1,PCA2,target
-0.5746115462814662,-2.5462534427735477,4
-0.0934064417447984,2.7669837300846596,5
-0.10997853753327136,-1.946580973339729,4
0.9781448771286276,1.4168276837442695,5
-1.5489440650873332,0.9335432942582625,5
-2.19258698240821,-0.014034117902273891,1
0.9976193471627162,0.36309544205304917,5
0.9401372510876145,-0.8405356353219133,4
1.4771733709088042,-1.1165417681487153,1
-0.7035403752455658,0.6764236052331536,5
-0.9922729253826403,0.9946791892825017,5
-2.2585797019048397,-2.551508502276406,1
2.312529404818718,-1.837572343700488,4
2.425393836365679,3.176208910384367,5
-1.702055923590155,-1.3205620779014895,4
-0.16545976663929218,0.006521446512558601,0
0.6642074330517301,1.419342698473722,5
0.24422112104311602,0.7953913382049091,5
0.22848708733054662,0.18360987711692267,1
2.3153560852109702,1.3126960411151787,5
-0.7043973828871233,-2.527312583873092,4
1.8502490597599959,-1.020297540448352,1
2.347503263183327,-1.0815678232704249,1
1.4938736720518615,-0.8157923507616877,1
-0.6292331916441266,0.5158220215518607,1
-1.441324077459075,2.14799133755009,5
-0.2517751945854295,-1.948215296017026,4
0.17937135095284037,-0.9881894071350461,4
0.9601036450211199,-0.23069391767250347,5
-1.4578382472405582,1.177754438093189,5
0.9566844265633586,0.02894473402414654,5
-1.0791281318438453,-0.8891523760481079,4
1.84472128858642,-1.087800296185253,4
-1.8872262826183186,2.6740985618511908,5
-2.1507585768941766,0.08619831076235193,5
-0.6391717148052599,1.4816191861668868,5
1.5698069252226274,0.687533864664282,1
-1.8776848386943943,1.5957027009319722,5
-1.4612448190471061,1.3365828980031564,5
1.4323414682443334,1.943644504576749,5
-1.843071604011715,0.3519296128652886,5
-2.2387256460236022,-1.2774189027091076,1
-0.2368389029357621,1.415784404760985,6
0.17115030584755506,0.10808609931974104,4
-1.429869006740026,1.8992735266141483,5
1.77259925251565,-1.706325906525409,5
-1.4481571640827247,1.765696107156822,5
-1.0122952737983324,1.6013365010827478,5
-1.5440007220405518,-0.19836915763202312,1
1.8103911468126221,-1.7234340302539048,4
1.443479704821234,-0.8183990772951735,1
1.472084675204412,0.19726463105263345,5
0.9826510284098968,-1.3103025387549327,4
-2.211962137842276,-0.7546538887015475,4
0.19194918716987594,0.20135330430451262,5
0.7030991916100396,0.3594145358177812,1
-1.9281840699043604,-0.43744561854275754,1
1.5404716528429898,1.6263869936138466,6
-0.5814486706278512,1.720323113405766,5
-0.9807717811778643,0.052000675217368536,5
-1.3839321871379828,-1.8389928798878918,5
2.397617762113996,1.4957329331213407,1
0.7440896059487341,-0.7175821744313063,2
0.5637919387341941,1.1317831906599987,5
1.8232018259586682,-0.7523118083253603,1
-0.29915696501420386,0.09891412407830906,5
2.371480268796875,0.3645248387606416,6
0.6452099950376186,2.4499300822195567,6
-0.24390272669023802,-1.2142689460838325,4
2.313584426420184,-0.3701512788989037,4
2.290212235613114,1.3537323976846958,5
2.293651291668351,1.258262693381999,6
2.364578022845335,1.4525111346914963,5
1.4273403950615224,-0.9177124490133378,5
-1.3847772008919976,2.16398026854799,6
-1.522338042670091,-1.683599786843536,1
0.5010527522907903,-1.4144106755084804,4
-1.3837964988397276,-0.014443667130325391,1
0.2830183982602979,0.3639162301247978,5
1.9352271449169873,-1.1364794024519531,4
-1.384961255814709,1.1591523927862757,5
0.4911906510873172,-2.2149036384718777,1
-0.564249914989407,-0.12762715521051887,5
1.8139383200459227,0.24812958118595155,5
-0.6714070875239168,-0.520760090844763,1
0.17572183386112045,0.32978826403681694,5
2.25539298135597,-1.2750188567820318,4
-0.5265727364232332,-1.3946450034935385,4
2.155689433299591,-0.7328391814358257,1
-2.209183436419451,-1.6027973566281262,4
-0.22531241075163616,0.29418648339516723,1
-0.9434716207002506,-0.18271202047653792,4
0.5888472508913158,0.9336421608647596,5
-2.297468618581415,1.8279343724237027,5
2.3363633193086275,-1.0077338066469688,4
-2.236136709395221,1.1319241698441787,6
0.6791689773631137,-0.6160049154611082,4
0.5882801889429025,-0.08647787273038252,5
1.4997756644040945,0.5773839041658867,5
0.16923188201507938,1.5619902661200495,1
-1.8483658942152914,-0.37547097607102115,5
1.8085239704593818,0.3387555903898808,5
0.5921719405891307,-0.8457595627385462,1
0.6072250927193377,1.3814201955573595,5
1.0661651291279233,0.5540034292775118,1
0.5274393884500337,-0.3224856603476321,4
-2.368162044578847,1.5581628242406158,5
-0.6030877163151026,0.04880186299761507,5
-1.813586967566423,0.8435187002404896,5
2.3027833266936586,1.6872941963902777,1
-0.9624996485246127,-1.9679410913310267,4
-0.59157326188229,0.9864570237372924,5
1.8477962161741885,-1.1994414017098816,4
-1.4706721388743504,0.4449103555378088,5
0.17203779267935446,0.9749623767018106,5
-0.649723978674095,1.6769671593037074,5
1.926821044440867,1.5215670136199755,5
0.9941180480226186,0.016310393606290812,4
-0.27587800748275587,0.8843317552146018,5
1.3757604995739297,-1.913791139937305,4
2.482438777033365,-0.14940465835572447,2
0.3133095739977519,1.2068886088871822,5
2.191702842903902,-0.12784263228889192,1
-1.4862259660210984,-2.5126291962578544,1
-1.0255303946350238,-0.9249957671363167,4
-0.18943839425951955,-0.864629859465822,1
0.6424272694575691,0.6724515402572668,1
-2.2980736701592965,-3.112825635341267,5
1.4847609313900707,-0.9191430975878997,4
-2.1511485267586723,1.4270938378987277,5
0.9863604616391192,-2.6543359192027887,5
0.9699622643781688,1.9024273536025378,5
-2.361685995167914,0.5164400364372519,5
-1.8686200023587878,-0.8030427294853361,4
-1.0261062882878276,-0.9966887361587213,5
0.6243724166876969,1.0591976415240916,5
-2.276813651318997,-1.7352988053417377,4
0.28630197106366734,0.6927245370556516,5
-1.5515281198679696,-0.5251067298783748,1
-2.2365858180075966,1.5198228153531435,5
2.1461524844748445,-1.1443336754919542,1
-0.6558869146958857,-0.7865079614099183,4
1.4455765241563558,-0.7701592316174369,1
-2.251802971307912,-0.9012006213792332,1
-1.5391990345762026,-1.1297905342285492,4
0.2120502576773836,0.033757664649558414,5
0.6899820943370486,-0.46330622043781033,1
0.9620287112107031,-0.4647307477558103,1
0.5540107970661868,1.7346808890938594,5
-0.6559916554183114,0.4511499624843722,5
-1.8317127771895085,-0.2598989894552926,1
2.331038972001482,-1.1659802722551147,1
-0.24098100985380483,-1.1173101298241388,1
-1.290361333725436,2.058246556076863,6
-2.364354183069106,-0.8529527319411238,1
1.8786467758639411,-0.6594906762684637,4
-1.7826422360108234,-0.6858804905996307,4
1.4998488956701361,-0.5716256787631299,1
2.345244134240572,-0.7036896712842744,4
-0.15796193242419698,-0.47325043866357475,5
2.26758838376872,-0.44504501758897674,5
-0.1455492006380922,0.6666925440438076,5
-2.2906484444117,0.29691337628787606,5
-1.373721746069192,-0.8781121741378752,4
0.11922957115606096,-0.828792994338294,4
2.0078730381793766,-1.1337502339598222,4
1.8571609742655526,-1.63915055955306,4
2.2195252402847507,1.282755062226237,5
0.9871863466312154,0.36151951502719315,5
-1.5277985358145563,-1.1632144855251356,1
1.5012202081082429,0.17343071849558392,5
-0.9358736841294505,0.7863629027651636,5
1.9385453630748126,1.478385068482209,5
1.8969624396443217,1.1503880592589197,5
-1.8146651531421567,1.3161371937982616,1
-1.4408396902884173,1.1624535371974907,1
0.18446321348279276,-1.4291653462185854,4
-2.3154615179763836,0.4198561137354016,5
-0.18878001005657405,1.0635458981600807,6
-0.9838426553218794,-1.4927305545637914,1
-0.2091984416549794,2.3893975385202713,5
0.6724162168952699,-1.266433232829011,4
1.8702509795089537,-0.3565635694368211,4
1.9099386221943337,0.9466334905506891,1
-1.4961374592683045,1.2728384096240546,5
-2.1560995144328348,-0.3354200823406857,1
1.866715597483476,-0.8691301613244306,1
-0.6003748004916963,0.5479704855284317,5
0.5031726344249627,-2.133645745690359,1
0.16349228552005018,-0.07804197503129445,5
-1.043157611962036,2.990590723167012,6
0.2996628250851621,-0.8868765347174383,4
-0.6479510821752957,1.0186725268472878,5
1.9442192402697804,0.05717569389240798,1
-1.390075320327014,-0.8036225653285808,1
-2.234684307252498,-1.3645506357509372,4
1.4632692430125342,1.2396896414083143,6
2.4004943554860065,-1.4127574415544066,4
1.9454149914417294,-1.4392581152282418,1
1.8066861058371353,-2.1901782738675117,4
0.11906213760636929,-1.6473203394756288,4
-0.7137237171344846,-0.8563009834121451,5
-0.6513936450001044,-1.2421488655552373,4
-2.284221735801013,1.2708896877691256,5
-1.05922863034499,-0.4784800158198567,4
-2.2695276800600994,0.12074781101158077,5
-1.0418132504105642,-2.2795164802110044,4
-1.3974986179280564,-0.2633164242736022,4
2.212244578034267,-2.8551807129528965,4
1.1602654783423754,-1.1182310013200287,2
1.449119900933888,-1.0106955696730822,4
-0.995699659932746,-0.3609043960364783,4
1.9250021329023663,-2.225479262493146,4
-1.4701060475388152,-1.8232945880144529,4
-1.064226200699055,-0.8218296447092555,1
-2.224339583237747,1.722191876152624,5
-1.3405410581754007,1.620595901393817,5
-0.2666775983098877,1.3521547524893265,5
-0.9861501634558154,2.2931999016808517,5
0.5871565643801833,1.287096994531273,5
-0.5669705571609784,1.7789566911184886,5
-0.9594147507857321,0.7353921798564601,5
-1.8809987276463644,1.522071303421857,5
-1.8355908903159484,-1.5199503476179799,1
0.5946453390483981,0.008071833924999005,1
-1.83859124307011,0.793475924657831,1
-1.7369162625440906,2.2686341495749995,6
2.3847747249958546,-0.9161269002524236,4
0.6416001371511931,0.8748098303771218,5
-1.520370506553965,-1.8704266022886529,1
1.519297951141782,-1.6234843772709235,4
-0.9932467779997399,-0.014335880898364158,4
-0.676106168830828,-0.3103090144735276,4
1.8818415583895365,-1.587674714350581,1
1.9494643619695764,2.0238006314253716,5
0.517942139193966,-0.9358321244515655,4
-2.2410396855211068,-0.6381439343889247,1
0.7073759786322901,0.3516330488135571,5
1.125127994993796,-0.3480758068416449,4
1.5624985561827711,0.15652253913568628,1
1.9370917188149117,1.1443774131006272,6
0.17248955734450955,-0.1470258061022306,5
1.5481219336979704,0.47300933762675,6
-0.15729060901396044,-1.2841849065156214,4
-1.0031608334340232,1.7263205630240686,5
-1.0719793953763588,-1.5989753127692812,4
-1.903173260282226,-0.3207586574346013,4
1.1508078430048283,-1.3889181805513018,4
0.7189099435245241,-0.14156241012039844,4
1.18316870415466,0.08386844627550066,5
-1.052479214108858,2.140051916706459,5
-0.6035129823203368,0.9436024809252196,5
0.7093424388312366,-1.0690434419740626,4
1.566287239803538,-0.5130033935804789,4
0.3853156211163205,-1.2824836909550092,1
0.6633289606299364,0.8986123839445088,5
-2.3478366369488377,1.1950296595203216,5
2.2421170689933194,-2.677485875066642,4
1.5251644861415756,0.8305488190579221,5
-0.12043951719040843,-1.1264657023122866,4
1.7585722016602243,-1.6339235401154824,1
-1.8204837112228334,-1.866778940400506,4
-2.208876952949661,0.6453340053280161,5
1.5122695679682017,-0.8554022445459553,1
1.874623162320501,-1.0880783764436466,4
-2.264895341281968,0.2992634859165852,5
-2.132016271010052,-0.7059265146588634,2
1.193268681264721,-0.43414482344448085,2
0.5589937183857775,-0.6358374382027822,4
-1.4986788752994478,1.1747184996198499,1
-1.3550687529847116,0.4483956981858649,5
-0.6533619904938734,1.4532766939611281,5
-0.9429771472486369,-1.2034271061774853,4
-1.8053055856105396,0.04425199180049653,5
1.1024012504727723,-1.059985290888536,4
1.970658082461766,-0.3508323408724158,1
-1.3570127442375857,0.6268062461470132,6
2.295720509343537,0.7810371533288176,5
2.254196084138219,1.054876896883044,6
-2.3003165236309204,1.4545974073468804,5
1.3685139467817238,-1.0471479476638097,1
0.22891838374849666,-0.5391400440533521,4
-1.4314905961113964,3.5844583428955192,5
0.5152463720901698,-1.2247699671450514,1
1.9363789160826739,-1.370694175702327,4
-1.3452266831339947,-1.063539363388998,1
1.3647592544862608,0.5727058822383195,2
-0.16678553171004865,-0.0875631866621753,5
1.01835337942586,0.8492911156359112,1
-1.9123651997066087,-1.2649364612388714,1
2.3827743288776353,1.5552412110788811,5
-2.1726053891179733,0.8297701357040644,5
1.4412898468423956,0.6428563289716795,6
1.4950732710625831,2.5499232867209156,5
2.3397762963763045,1.9223114404096875,5
-1.4632653019898814,-0.641069345083116,1
-0.7171436331990502,-1.6858637099911422,4
-0.13474693603277832,-0.07360612311816028,4
1.1427471983508142,1.1127923613893576,5
-1.0924756429118752,1.2202529206888466,5
-0.7381114385917665,-1.199504479928508,4
-1.7792242467683066,-0.4962140587050989,4
0.18043711114681818,-2.044860924150186,4
0.6663506324672497,2.285431253711932,6
2.31484681830921,0.36998102036377245,5
1.4872228593846142,-0.8769049647970225,1
1.4650001366576648,1.3132787915192208,5
0.20980780423491396,-0.5203536767894635,4
-2.1794878508039552,1.2860242792116003,5
0.5863647330257957,-1.2367385903750032,4
-0.1335112047250211,0.7615834661807478,5
-1.8267626025725427,-0.8462746225385601,1
-0.6145210697616023,2.0000722465557326,5
0.15914485288167093,1.0670156480908688,5
-1.877713742664324,2.515020725577239,6
-1.0331942544491985,0.6839306221318747,6
-1.782062560254775,-0.850156554463824,4
-1.5574942525421673,-1.677914017175836,1
2.2259269299389226,1.3677342905249852,5
1.8734665014334362,-0.9752382388116652,4
-1.0474803262396006,1.752165548124298,5
0.6226306077475683,0.40235602624089056,5
1.015954119081053,-1.2960246137075673,1
0.19743033262878698,-1.2813378553211785,1
-1.4248384802767537,0.9954854372959027,5
-0.5473934613950208,-1.6484336550110472,4
1.9738193845781544,0.17230558891458803,5
2.2982715443385677,-0.47406961608009995,1
2.210122921901143,-0.8272156920438545,4
-0.530537051567589,-1.0459974182618534,4
-0.6220283892906858,0.7989895793812518,1
1.4429586770960594,-2.340374487133813,4
-2.161291120572574,-0.18264306008715964,5
1.0304047601140909,-0.5651197035434368,1
1.10518865305585,0.5998622772586147,5
-1.7996046127551002,1.5488148062397953,5
-0.11670729455948779,0.7700164910150114,1
0.22598083808174363,0.5825461641313043,5
-1.934068928287649,-0.19665061322550315,1
0.6609595838469396,-0.8663035938596341,4
-0.5622125013195667,1.4072924392298247,5
0.18116352463433846,-0.16467071085494897,5
1.0562279672793051,1.454871649682452,6
0.9297151031137569,-1.8627650924254924,4
0.29589990614934325,0.2761796081772027,1
-0.6123874934514041,-1.388341656521604,4
-0.9120793554453881,0.3072288314946026,6
2.287319446461507,-0.38782225994957925,4
1.9148601169838904,-1.5527318478003431,4
1.3872088213394003,0.9772120757785625,5
1.593739953045568,0.40187983238099684,6
-1.3894127731540693,1.1548712678988637,5
0.6711456101975445,-0.6312875168897002,4
0.2287174040866698,1.6019656515524903,1
-0.5213904415765451,1.383398877026288,5
-2.24310660852287,1.2529709006102963,5
1.0438256176358685,-0.16711587688067528,4
-2.3466307852382,1.2105769367324484,5
0.7163357646312095,2.5052811482003103,5
0.18331194328067174,-0.9085112233742303,1
-2.1785067107811136,-0.6332228852561841,4
2.3123691778164823,1.336381530141557,1
-1.3894514387065175,-2.1973389402975014,1
0.5566748067160968,0.6862125793495515,1
-1.8536958145773383,2.027422259099019,5
-1.0476493766623587,1.2892359287569688,6
-0.24329182855613884,2.441689373071001,5
-0.6636521160166462,-1.564156757334273,4
1.3517243011439752,-1.9231171077506473,4
1.4114537766781574,0.5489482863202484,5
-0.7433631673386131,-1.1505661292262999,4
1.5111169553670567,-2.438149761478506,1
1.4721762963582445,-1.3759310776351166,1
1.8832369684444323,1.919892992923438,6
-0.5171028761958054,0.35124684155298663,5
-0.9755780855346053,-1.524569213132999,1
-1.0449488440168615,1.1687279583868673,5
-0.12430568094464749,-0.9650615037960214,4
-0.925915368471348,1.0287051521925688,5
-0.1966682383170151,-0.17201739641889122,4
2.202470821616108,-0.08732004188493271,5
-2.164172667251317,1.667339388514827,5
-0.5636235304861584,0.2119980803337376,5
0.6341998458780301,0.41355367292454936,5
-1.1483840443779887,-2.3411743169789476,4
-0.5591380612148407,1.7638253809341693,1
-0.9751340550798688,1.926429765772033,5
1.5462302972119766,2.136388626621594,5
1.3526489246605011,0.38000878504741764,4
-1.7907131609268854,0.7547609279549975,5
1.8116783713244096,-1.9062748828779381,4
-1.7884435875859643,-0.2981473805095116,4
1.8794708864854528,-1.6959049357611515,5
-2.2346293442558745,-0.25471624678335636,1
0.731869667965836,1.4355677604030435,5
0.30704056067408547,-0.21388948101674152,1
-2.2535333399338127,1.8188481805834256,5
-1.0469215777700984,0.7171812313847092,6
1.3965572285411232,-1.5865020055745687,4
-1.5403929775843015,-1.3963382043836083,4
1.9592048278050143,-0.8026331448762427,4
0.15236378744335324,-0.42309451825598965,1
-1.004504044304157,1.14858680683333,5
0.591435978525374,-0.1983231023476252,5
-0.6380165751446975,-0.0561412108532943,1
0.7006244672146321,0.05372746601228785,5
-0.5248486223497476,1.6153924554535801,5
0.9663447402838559,0.8849572482794751,5
-0.13567007428284514,-0.8164536928812895,1
1.002720810794843,-1.5440384531270939,4
-1.8463647698466132,-0.48484748578831327,5
-2.2165391710011186,0.7841093270740261,5
-1.8230226429538814,-2.3594031160671776,4
0.24969719364175838,-1.7645412141925227,4
2.3638784074361725,1.6159137581861467,5
0.6359293894297424,-0.08754005190250583,5
0.6379956793046961,1.9245869640717201,5
0.9848471745831391,-1.2034675450866423,4
1.3900673266144445,-0.7235316813763508,1
0.24461681627618262,-0.998508336913541,4
0.37896240007150167,-0.15960702314081746,5
0.7740100260986085,1.2753455941431435,5
1.5159945345304162,1.8188594993198621,1
0.17990659586872526,-0.042878107307075024,5
-1.8508189633917886,0.43999746821972835,5
