ICA1,ICA2,target
-1.0416492420128154,-0.013031867682850157,5
1.2818606171975506,-0.21348555867991814,5
0.1568588605574273,-1.4970627659862845,1
1.0001420000311376,1.4653434328390744,5
-1.3272510556293464,-1.1911672972042489,4
-0.1984888537729991,0.09084820303066042,5
1.0376359543182578,-0.27342851928505874,4
1.5430386976466826,0.5716759002675973,1
1.614850643203441,-1.0781149127062903,4
0.35220712551159605,1.1908199341387105,5
-0.9888786882131773,0.79487700977169,5
1.040547696394075,0.314139223983245,5
-0.7405464260136838,0.6060499518520824,1
-0.39047530090982896,-0.8786570379893894,1
-0.20579078367948925,-0.05483067177316259,4
-1.1071682314925577,0.5605990638768477,5
-0.6897041704592277,-1.4550527130755728,4
-0.8140800904018651,-0.6949697719835422,4
1.5291116887782805,-0.6831495282706982,4
0.1289797393258959,-0.6028887834841118,1
1.0308207287119857,3.36950019518873,6
0.9827831083394776,-0.05835075960890284,5
1.634467833682429,-2.1969188572806457,1
-0.7181072497012057,-1.6892050903410227,4
-1.6444176045184589,0.8845379253231049,5
1.6242482638850966,-1.0444008872914583,1
1.0465147964219237,-1.3397570975806368,1
1.3305644883157375,-0.9951023278697544,4
-0.11868015459426762,-0.5486588044045052,4
0.43725045569322485,0.1907536500046219,1
1.367049868338625,0.7771779516904219,5
-1.598287103311913,-1.2776479501468674,4
1.289049319213375,1.3041994532349797,5
-0.7902070287743777,-0.4063016557636289,4
-1.515793660522637,1.8153294626042047,5
-0.7473176082254545,0.4091468444768018,5
-1.06113797146334,0.9400256921260629,5
1.3485687331411205,2.1584821575990287,6
0.327322692986207,-1.1446016399977523,4
0.14677209511811465,-0.7646403709924694,4
-1.618136198379844,-1.0488829776993365,1
0.33106209289514454,-0.689081943770798,5
0.06937195795129769,-0.3569619064644506,5
-0.7098402732884367,3.406427772284811,6
-0.4307971608043998,1.0309286978357617,5
-1.3884278142781268,0.5985829234712406,5
0.7967361894761018,-1.1261005169554694,4
-0.12042037974051527,1.8317875575567095,5
1.3330030966966193,-0.39472751747211704,1
1.0431509543713682,0.5442945153824021,5
-0.7129118406912849,0.4997215812124187,5
-0.7979627471730348,0.206901640747491,5
0.6682686938267001,-0.9056757499236562,4
0.9690240115867848,0.20283651675638312,1
0.06974826577791982,2.583683670392611,5
0.6607313531957746,-1.1578914215525358,4
-1.0298847391937034,0.509397509028862,5
-0.6993593792900421,-0.4714733894168689,1
-1.054382161815637,-0.07925752381346016,1
0.9440866165633656,0.2021514122587062,5
-0.6793660156008027,-0.32383859596628334,4
-1.592174788342819,-0.26659688270482995,1
1.5917763738346982,-1.0829351829407978,4
0.7894143270636919,0.9279262239766859,5
0.13876055150495614,-1.314392892013211,4
1.5050582890397801,-0.6190024449475627,4
1.2156572295789414,-0.5053639997483359,1
0.7527095372027239,0.05487628691356395,5
-1.1152104841941954,-0.763115274154778,4
0.660781977357768,0.4101482149376075,5
1.3775529229052617,0.7782768330562545,5
-1.5962882461663095,0.8488915884141788,5
1.3236249451683466,0.8658631707230444,6
-0.9496106944296716,0.23228481600839687,5
0.3632234526959353,-1.9114216007653597,4
-1.5649163322092252,-0.6063447825230869,1
0.673476291376361,-1.6470759761202978,4
-0.9428948205482836,1.0557185483265559,5
0.7307654381349028,0.4685247956655428,5
-1.601074443272487,1.320098459152184,5
1.056955928000309,-1.7772758720808914,4
-1.0519120030739673,2.1849976643328297,5
1.348826089073265,-0.02898024492524412,1
-0.7841734397186579,-1.0549237230758493,4
0.4175038894577176,-1.3408659706153871,1
-0.7258747269790711,-0.6098512415116575,5
1.5928655472936895,-0.45067179968000415,4
-0.7505088360901588,0.7106037507337134,5
-0.17637581131433183,0.8502186646940111,5
-0.9814490184577489,-0.9420904224490276,4
-1.4565286949944538,-2.0459970272173673,1
-1.3443532419202682,-1.2547915308711048,1
1.3105482817738014,-1.04779756077231,4
-0.6899886122369563,0.33466696767467036,6
1.3446960739959004,-0.11795295728862609,1
-1.6347747844344387,0.20815539990547066,6
1.51474800388188,0.9039986057916132,5
0.10900786950610634,0.2599739235162081,6
-0.4720890283210978,-1.1109484891824455,1
0.6865584505432717,1.3719944570811227,5
1.5476874658718864,0.7375182160986123,6
0.5304037029200008,1.3091777318622646,5
-1.1003496674492155,1.290055886327341,1
-1.5553110954410203,0.32208903753582724,5
1.5815197186226955,1.6058747085260237,6
-1.096105489959209,-1.0269139866056827,1
0.39267912425975865,-0.7766483571806886,4
1.0289086692056923,-0.5061856666712555,1
-0.4993402763285676,-0.24470647294302147,4
0.4226356562376177,1.0543237077876695,5
-0.7049120357657683,-0.22726458969261695,5
-0.7846199214945292,-0.5265491529467092,5
0.1526440619932394,0.20763451774755545,6
-1.6445051441014764,0.6173214598837237,1
-1.665373079116389,0.625801443039582,5
-0.09248008609047823,1.6756716553411364,5
1.255832549772347,-0.5863214889839793,1
1.6416580778085819,-0.15910575492930493,1
-1.2555375804440678,1.0568928705143805,5
0.47348460065988646,-1.4223365613139751,4
-1.5282120225393392,0.9321963489115677,5
1.0908430803442042,-1.7307564764552885,4
1.2537405936176609,0.1538360463862771,4
1.674705188572919,1.3682495157260626,5
-0.13806466353989197,1.7997291488572755,5
0.7524442842652206,-0.5102863299863378,1
-0.2513438984832767,-1.0659393469862746,4
-0.07273140491447416,-0.28603786136619297,4
0.4609678339196059,-1.1086999443659693,4
-1.274709791994399,-1.088298988041931,1
1.387629799688659,0.3773640150498791,5
-0.7017787184675595,-0.5401627246829573,1
1.5936611037712192,-1.2908895321127836,4
-1.5889690505323852,1.312734995329794,6
1.601508199734029,0.7251833989381785,5
-0.0897785990917456,0.7610255849330435,5
-1.0548700421831998,-0.0021817053151613995,5
1.3015447907462772,1.625258296457486,5
-1.2601061313536681,-1.0271157999273643,1
-0.7045003614899258,-0.6857222669879671,4
-0.22466383759664632,-0.19821301843032338,1
-1.2860302040381226,-0.3648759763237327,4
0.787848904445367,0.5124276525449697,1
-0.39771016564757994,0.2342428692269551,4
-1.0858454293704256,0.48556042907069,5
1.0437515809819733,-0.32948991991175874,1
-1.0023724554568982,0.21617278295707126,5
0.439109905572196,-1.643293583930719,1
0.4685750737837375,0.8652250412911747,5
-1.3568904259245143,0.5753708505382559,5
0.3835091079277499,-0.43066086796411507,1
0.6915091654839967,0.46104478477729655,5
1.5124308658028613,-0.7015265725994992,5
1.3233714434217607,1.4928734767779073,5
-0.19470162048689016,0.9081626705663114,5
0.40853450390872603,-0.27668784623478826,5
1.0308756956946152,-1.2004023942405935,4
1.31931543917282,-1.6358120204758388,4
-1.0836020352855298,-0.873251259930848,5
1.047946555682306,-0.45281490829031046,4
-0.3497727563427314,-0.2833125299862363,5
0.4070951011292446,-1.0498572578617518,1
1.1029356814279503,0.23085093272332335,6
1.2977778754128162,0.573794545889364,5
0.6766484225148799,0.6348580675951855,5
-1.3864321942909517,0.3764790167141884,5
-1.4081518436269322,-0.8089292461807892,1
0.20720357366124076,-1.2047878795021831,5
1.3683606094855139,0.26604387570941684,5
-1.7158838762811481,-1.2284895368411788,4
-0.1846472051978004,0.22631569474384916,1
-0.43451470594053593,1.6170021991588546,5
-0.12433195620864314,0.8461031112977672,6
1.6114927106753913,-0.8537908249702432,4
-1.13754505019289,-2.28927012838785,5
0.2894082568188452,-1.239189061415679,4
0.6748142908390593,1.0667526279184294,5
-1.1207212934669093,-0.9139785019580067,4
0.6591305804568703,-1.4261788066133163,4
0.38609031179294623,-1.127278520812494,4
-0.4737255020943824,0.6191970700473278,1
-1.5529792737274741,-0.8154774607670436,4
0.8113704348698159,1.2213348639371941,5
-1.5282219891594644,0.26582945122108326,5
-1.3403030991740505,0.6260951774554585,0
1.669303345810406,1.4314378255706512,5
-1.6617479292837538,0.7571535875961374,5
-0.5134768411511144,-0.38201998528853487,5
1.1126541783589776,0.9819298851062741,5
1.4994072672743335,0.9392324884745706,5
1.2469041262412184,0.41490518250470737,5
-1.0388688089288909,-0.8086864974812958,4
-0.49135385264941817,-2.2973561748663385,4
0.463649705122676,0.41178334909668707,5
-1.0442423942775791,0.46263572314268236,5
1.3463421871504717,0.5123317428606169,1
1.518501989673498,0.4489432529287493,5
-0.1759854590728889,1.5605701075110583,1
-0.10326435501162824,-0.6782080198444287,1
0.4953551068268452,0.531710868290495,5
0.39662370279244397,-0.8669692387010653,1
-0.45500282364325445,-0.49901435319292575,4
-0.7367439681178826,0.5594301655153752,6
-0.8044731484825253,0.06151435915494969,1
-1.6161576087009226,0.22269306455922705,1
-0.5499141744124457,1.0619363925858847,5
0.35976610315587143,0.4732832084368398,5
-0.45639519571493176,0.12826070240571874,6
-0.42061818470542117,0.47255088974883913,5
-1.6283057833510644,0.6509979142211231,5
-0.3811570579392126,-0.9033181149999637,4
-0.2111430166390224,0.9802228354936661,2
1.0860393565999524,0.38845993784229677,5
-1.6131533390938664,-0.7528691355062922,4
-0.19689010587403025,0.7249461300103156,5
0.3634001350577231,0.10289396041768765,5
0.10634561351266944,0.13125384894819567,1
-0.9919285504956343,-0.8919976619940116,4
1.1043056452029858,-0.2131208105484449,4
0.18512393897424076,-0.6199361215131517,4
1.244343517005006,-1.035255091390105,4
-1.1227445698423963,-0.3108167207853642,5
1.0031292702730072,0.3591055825744732,1
0.10423081066943468,-0.8267378246743553,4
0.7788823207073212,0.1165091793307025,1
0.6458874217603965,-1.1899496093963473,1
1.3150190272264062,1.3835069766317551,6
0.9937252342397263,1.5901349808359753,5
0.2026110359380548,-0.35448462308684203,1
0.4257164594187076,-0.9879814287385096,5
-0.6548863550324596,1.002293593572858,5
-1.0213865089862637,-1.2848070503096949,4
0.47317679659132045,-1.1264506758480233,1
-1.4252017608752519,-1.0695258487598627,4
-1.347225138398293,-0.9859739387908633,4
0.7836599363429005,0.18461696909785175,1
1.6200252120803684,-0.9725411772892995,4
-0.4302573598195428,0.6733100750530989,6
-1.5574946107540208,-0.6602892585501308,1
-1.3979426275613855,-0.3997653995143425,6
-0.10521416904285437,0.16929010896232688,5
-1.6872143474121821,-2.0389021560887586,1
-0.390916118687537,0.2191190388301241,5
0.6794426600646161,1.0659119516207896,1
0.4297803442488068,-1.585517151773053,5
0.9449066256244608,0.038927031390554784,5
1.046564040973175,-0.6237694981270753,4
-1.0126980838086364,1.0368453408646268,5
1.1003903437234406,0.7215315425184555,5
-0.4755909014981348,1.1022481776164452,5
1.6204669609552027,-1.2301282663660786,4
1.0383387353939464,-1.2757183766414892,4
-1.3494297154216839,-0.35103941512114273,5
1.6652910084033234,1.1831420135904054,1
0.1781800097738776,-0.6075970251391776,1
-0.9623903088905148,-0.0017446888371019842,5
1.1072259663830835,0.6445446533101803,6
-0.7549697740674878,-0.8104442142061423,4
-0.4489269504516756,0.33291059337551504,5
-1.3845480229148721,-0.2152111784391868,5
-0.5011203050505216,-1.7167779530393745,4
1.568572204935844,0.2701710955800754,5
-0.18377013412778545,-0.633841578375776,4
-1.022741675146733,-0.39234320068422696,5
-1.5982627343973448,0.2169443537531815,1
-0.6922461287154249,1.3755969728910944,5
1.539767683748856,0.39208069913944354,5
1.2964787321634843,-0.39387961864981424,4
-1.392374150465497,0.3204173006854258,4
1.3334504602107131,1.2790471294932444,1
0.19042487523536553,-0.286934043440045,4
0.4140636945823784,1.486149040389316,5
-0.4284898192723717,0.9181689456208317,5
0.9313360358609836,-0.5577171132040081,4
-0.6639579781665327,-1.4967906333544232,4
0.7718933074513198,-0.5857967252497167,4
-0.2575080400222926,-1.5137022695784932,4
-1.6076574071348784,-1.5490619395528629,1
0.13282447558348684,-1.3940407503511576,1
-0.47918935144503416,-1.4250162120597614,1
0.1594063126189373,0.1024865236685754,1
-0.48389932744507075,1.3733068157813308,5
0.0031166215490666914,-1.05801396449959,5
-1.5506577971868931,-0.4945866840057985,4
-0.7616850199429364,-1.2158116390311906,4
0.6725686078314603,1.26441577061505,6
1.5373867530794754,0.5824227659509572,1
0.6768208133035033,-0.4195500294244262,1
0.7472409766420959,-0.050267785411580126,1
1.2657025340935886,0.7490361382472321,5
-0.7485601881037182,-0.9092362150234694,4
0.23551002258543122,2.6337054024447606,6
-0.12537417949900456,-0.9617199732136866,4
1.0025910697763123,-0.8007872848816856,1
0.9533950609773726,0.6031418193996994,1
-1.275969031804483,0.10869013778107461,5
-1.2711856433957627,1.5319565235389454,5
0.46428215722607347,-0.10130824983749462,1
-0.7131666475513974,1.2552007282405258,5
-0.7909788955848076,-1.2552793072108874,4
-0.1312721530140074,-0.11887349279375263,4
0.810181624133065,1.3478221343146242,5
-0.4932084060258973,-1.3553841946928165,1
0.16038722931301827,0.8602164495100612,5
1.6040546037295136,-0.8987597834363269,4
1.010009645457566,2.2442264179978477,6
-1.2858535712307397,-1.2663363289232028,1
-0.16951975313700704,-0.07894760503121265,5
1.0851757975121783,0.6007607184181686,6
1.5947444396484238,0.2569657967914406,1
1.2829848046890775,0.3581549526849549,5
1.5263678200083757,-0.006375883726182419,4
0.9563449712253674,0.8556974745541182,5
-1.2567468925894252,-0.07885901866244754,4
-1.2942732670305783,-0.03240646372382221,1
0.6528165715239185,-1.5127925816502474,4
1.6313884440509336,-1.1787765779007064,4
-0.8022175935148043,-1.1013917783291132,4
-1.6150473615112315,1.065762828771625,5
-0.5080967941863876,-0.9034612946605617,1
1.0131895156689654,-0.9478823310501527,4
1.2992870107098726,-0.45076469820214565,1
0.6719592848240112,1.0971569969121302,6
-0.4091032096719064,1.5769366166646843,6
1.3085770142554052,0.30354773962975395,5
-0.9587781670484841,0.6534855929405579,5
-0.21479576939510997,-0.7589687051088484,1
0.44492437720006295,-0.9174620042923582,4
1.1121114026128014,0.7388368450023449,5
-0.49049635686628895,-0.14884213202151156,1
-0.6630292933524443,1.2296170533137933,5
-1.3014861492855685,0.40028452926069635,6
-1.3825945956576613,-0.3125899641558585,1
1.0742981015258797,0.90448792761969,5
1.2225065890722007,-0.7429897452656136,4
0.9418483116306088,-1.769632474244361,4
1.298065398818025,1.0790433581015773,5
0.7295676741724632,0.278247096692778,5
0.40165426870037657,-0.322515349901835,4
-1.5251569229608777,1.0430641230479565,5
-0.7017596088277588,-0.9594645324132455,4
-0.5137032183558129,-0.1057677437647287,4
1.2608473310442012,-0.8866893550343445,1
-1.3084763883159842,1.0051547147993194,5
-1.3233051695165627,-0.39720683649442085,1
1.2839684064623005,-1.0160566169544911,4
0.6466909275945455,-1.8106614952533686,4
0.6830440066271077,0.6195510399564922,1
-0.39788566032056294,0.09003060002014503,5
-0.7025661534075067,1.1939330115635556,6
-1.3737868433626685,0.12058758797929717,5
-1.2384532719882975,1.1292223881616514,6
-1.3293198975149916,-0.5146351387789162,4
0.47941665027622316,0.8641910844168051,5
0.17611263871393532,-0.14171841648958577,4
0.4731937445457549,-1.4401846191011187,4
-0.08106829042244566,0.5780491647154173,6
1.5497168076654315,-0.7488833373377998,1
1.343579935608999,1.1376415576185728,5
0.963114408488888,-0.4311324756083164,5
-0.12194708838750638,-1.188874163573896,4
0.7805115182675392,0.015008747537456497,1
0.5100071806959718,1.267502416473342,5
0.4489650074888883,-0.19776510974899486,4
-0.9367251519417509,0.8700276312029824,5
-0.7764090710484162,-0.685925071228857,4
1.05111809665503,0.3096900364896077,5
0.7275946171869911,-0.27906983602708535,1
1.654473082308307,0.4749628322983112,5
1.2905447561688594,1.0767139231991911,5
0.5034793123971593,1.6234698366055997,5
0.7372752442599401,0.613481025849468,1
-1.0271183633182945,-0.6205855365892771,4
-0.1359671268031107,-0.12178696392579869,5
1.6009872820489486,-0.5001794519253904,4
1.6117271341430945,0.32954818585397255,1
0.5009006783699397,1.1752778951660703,5
1.6460438921416554,0.5597512180999245,5
-0.100142219319216,-0.16455792547189976,5
-1.6735302361187583,-0.758896596046898,4
0.10685597407053324,0.4172849193923111,6
-0.1026749514204545,0.41361404093293724,5
0.8007064283757693,0.5860381076076955,5
-1.0286621768359239,0.4042960112253067,4
-0.3857214429647614,0.6142214028735732,4
-1.306027520785958,-0.7257183919191466,4
1.6223821969853083,1.1272901750612918,5
1.6099244459348965,0.28621759159750093,1
-1.326045068065863,-0.45835040577744846,1
-0.763432353192656,-0.6546225996604944,4
0.20086608342289933,-0.5594745103217552,4
0.4554423266625656,0.7160788610484318,5
-0.15754988127591346,-0.8581552721005293,1
-0.9785673767174076,1.0646477201851292,5
-1.073398015739671,0.6821412298376909,5
0.040522673260757626,-0.8498186294182729,4
-0.7836329060117534,-0.576662912844272,4
-1.5633334749402714,0.35115438486365647,5
1.0952501241536878,-0.42002504269941876,1
1.654008116587373,1.9686148429940222,5
0.46695134735322313,-1.163952978659786,1
1.1088265868863993,-1.2458673649875975,4
0.4813662726883994,-1.30518274280982,4
1.126648732429814,0.6593149022360424,5
-0.7190774119376688,-0.1480963349543333,4
-1.3497411462059927,1.478767294933391,5
0.765787991542246,1.4108717419507701,6
0.14324399535193863,1.3225040057865711,5
0.41109634897390857,0.34257356364647606,5
-1.276448576876187,-1.185384974463288,4
-0.9937659878976247,-0.4925783731248644,4
-1.413799084503573,-0.7480728924006845,4
-0.7682950607656281,-0.5103426228647291,4
0.4132100610550523,-0.3637351031596294,1
-0.7825689518105733,-0.3976400585390855,1
-1.607777769054424,0.8321690531546059,6
-0.3641144089319656,0.20409721111690657,5
-0.19746750861088314,0.22512454090032194,1
-1.3955100893750463,0.7459434570892526,5
1.6801040515388543,-0.21521071317939253,4
